spotterId,Nov24lat,Nov24lon,Nov26lat,Nov26lon,Nov28lat,Nov28lon,Nov30lat,Nov30lon,Dec2lat,Dec2lon
SPOT-1121,28.05415,-52.9684,28.04671,-52.93214,27.69471,-52.41014,26.97901,-51.97533,26.38571,-51.8455
SPOT-1124,33.74875,-71.94863,33.39333,-71.68522,33.08016,-71.82232,33.01661,-71.93357,32.95376,-71.99924
SPOT-1162,40.0464,-11.70673,39.62922,-11.31056,38.48792,-11.33194,37.14784,-11.43755,35.96271,-11.06977
SPOT-1164,48.18263,-4.98545,47.94894,-4.64086,48.19518,-4.6314,48.36941,-4.6649,48.2553,-4.74605
SPOT-1165,33.85722,-12.45825,33.41909,-12.35647,33.16705,-12.47918,32.96044,-12.62189,32.89056,-12.62944
SPOT-1168,32.23139,-61.09675,31.70655,-60.61113,30.94833,-60.52278,30.23219,-61.04493,29.6712,-62.00146
SPOT-1175,34.91186,-34.60884,34.5761,-34.81865,34.74475,-35.304,35.29026,-35.37938,35.04508,-35.18123
SPOT-1178,38.61256,-55.64705,38.54946,-55.04423,38.31155,-54.78986,37.70875,-55.21643,37.33419,-55.99962
SPOT-1180,31.57449,-61.77517,30.80245,-61.78919,29.91546,-61.97068,29.01803,-61.49264,28.38962,-61.52256
SPOT-1182,41.24964,-21.39906,41.09609,-20.97007,40.85091,-21.08763,40.68843,-21.15259,40.37408,-21.37911
SPOT-1183,40.17552,-39.01702,39.3413,-39.56115,38.59939,-40.43612,38.0763,-41.67391,38.34049,-42.09661
SPOT-1184,30.52553,-37.94132,30.00427,-37.85555,29.27237,-38.13074,28.94099,-38.76585,29.00973,-38.77732
SPOT-1185,30.60247,-74.95677,30.56656,-74.96324,30.27852,-75.18893,30.2063,-75.61598,29.86098,-75.86944
SPOT-1186,36.01379,-72.45657,35.66711,-72.67563,35.52864,-72.82061,35.29982,-72.53381,35.06457,-72.13704
SPOT-1187,34.39024,-54.49339,33.73881,-54.17887,32.50521,-53.97131,31.27403,-53.27672,30.67774,-53.13169
SPOT-1188,27.82383,-51.61247,27.89144,-51.15049,27.44183,-50.83017,26.99507,-51.01565,26.72255,-51.29134
SPOT-1189,40.53501,-35.651,40.41228,-35.03439,39.86617,-35.10407,39.4969,-35.88188,39.83294,-36.48678
SPOT-1193,35.24497,-30.22836,35.29443,-30.7679,35.00483,-30.81538,34.15863,-30.91723,33.41043,-31.70732
SPOT-1194,34.05285,-46.2426,33.74396,-46.30955,33.69866,-46.55899,33.60874,-46.20594,32.78204,-46.19443
SPOT-1195,33.74102,-44.95357,33.60965,-44.50773,33.66312,-43.70509,33.02705,-43.50009,32.91497,-43.57727
SPOT-1198,27.79966,-41.7651,27.29362,-41.95401,26.6626,-41.86916,26.01736,-42.1773,25.63632,-42.39823
SPOT-1199,29.67985,-47.24801,29.41556,-47.31934,29.27382,-47.2742,28.95693,-47.40725,28.62297,-47.57052
SPOT-1205,33.37845,-34.98056,33.09731,-34.7968,32.78384,-34.9479,32.65006,-34.96666,32.66175,-34.78335
SPOT-1206,28.56075,-68.13076,28.06191,-67.83142,28.1236,-67.32402,27.47728,-67.54831,26.77491,-68.51727
SPOT-1207,25.97027,-47.44097,26.0985,-46.99203,26.01664,-47.00082,25.7983,-47.5612,25.68774,-47.92418
SPOT-1212,27.522,-37.43327,27.04791,-37.965,26.86317,-38.04512,26.71244,-38.22419,26.64183,-38.37242
SPOT-1215,31.37066,-68.62338,31.34134,-68.07182,31.21854,-67.73633,31.18869,-67.46038,30.95492,-67.04454
SPOT-1225,30.85349,-52.15287,30.63149,-52.59634,30.6562,-53.05932,30.62432,-53.01446,30.19436,-53.20233
SPOT-1229,28.3481,-65.55533,28.46072,-65.86429,28.29195,-65.93158,28.0013,-65.95143,27.65712,-66.48146
SPOT-1233,42.08729,-25.00163,41.15974,-25.93316,40.04349,-26.60937,39.2117,-26.98298,39.08408,-27.5368
SPOT-1236,36.00947,-56.97896,36.09011,-56.99296,35.33736,-57.39858,34.72596,-58.25178,34.8452,-58.58675
SPOT-1237,41.01005,-45.4356,40.13764,-45.82217,38.82454,-46.44623,37.46708,-46.95631,36.8042,-47.97798
SPOT-1238,35.0522,-49.49181,34.30594,-49.55452,33.78225,-50.18199,32.44129,-49.98641,31.34375,-50.03082
SPOT-1240,28.27166,-51.80613,28.19773,-51.97915,28.11731,-51.85474,27.8222,-51.778,27.93756,-51.51549
SPOT-1241,32.76383,-48.22179,32.35907,-48.28365,31.7157,-48.88702,31.80325,-49.74154,32.17095,-49.80017
SPOT-1242,26.83602,-44.90007,26.77042,-44.56517,26.64451,-44.08442,26.17265,-43.94276,25.84475,-44.10074
SPOT-1243,29.96346,-37.55924,29.46752,-38.04306,29.05508,-38.24525,28.93247,-38.31628,28.8131,-38.36841
SPOT-1245,41.07358,-32.09007,41.09663,-31.39097,40.68407,-31.5586,40.4598,-31.68522,40.39112,-31.30907
SPOT-1248,30.63764,-76.67678,30.52811,-76.61237,30.04117,-76.88624,29.88656,-77.05938,29.68687,-77.20009
SPOT-1249,28.83002,-34.62092,28.38857,-35.18757,27.96786,-35.6049,27.6006,-35.77829,27.17422,-36.20964
SPOT-1250,27.58356,-76.19967,27.2641,-76.17851,26.99735,-76.26821,26.80794,-76.40162,26.72662,-76.43976
SPOT-1251,24.45872,-72.29059,24.53605,-72.27414,24.53869,-71.89387,24.33537,-71.70571,24.19299,-71.86287
SPOT-1253,33.15809,-27.10679,32.37877,-27.37137,31.75534,-27.69146,31.54249,-27.76162,31.39057,-27.78416
SPOT-1257,25.87043,-49.77584,25.88546,-50.13451,25.72028,-50.2,25.53241,-50.51507,25.13158,-50.69249
SPOT-1258,35.01076,-58.93587,34.65286,-58.52379,33.69469,-58.7766,32.69759,-59.19154,31.55421,-59.72475
SPOT-1261,33.72242,-40.84839,33.43572,-40.95922,33.1752,-41.02869,32.98635,-41.06969,32.98793,-41.14595
SPOT-1265,28.36848,-65.83357,28.37006,-65.86559,28.3196,-65.81027,28.12239,-65.7288,27.57755,-66.1165
SPOT-1278,38.17683,-58.89941,37.78456,-58.27067,36.96617,-58.3188,36.25364,-59.2194,35.41985,-59.91225
SPOT-1296,46.34557,-15.79852,46.01901,-15.96564,45.90215,-15.8328,45.17015,-15.48647,44.6585,-15.5431
SPOT-1297,43.67236,-15.24996,43.46212,-14.69323,43.25831,-14.85452,42.79157,-15.10877,42.04828,-14.79073
SPOT-1298,36.48326,-40.79658,36.16531,-40.96736,35.86886,-41.04676,35.68457,-40.89474,35.50104,-40.67156
SPOT-1300,47.58042,-9.04006,46.99452,-8.89747,46.22046,-9.67532,46.27842,-10.53401,46.51027,-10.46506
SPOT-1311,35.18698,-34.87522,34.9556,-35.10425,34.51056,-35.5036,34.17855,-35.30695,33.99958,-35.34154
SPOT-1312,46.41457,-12.46879,45.78585,-12.28142,44.77009,-12.85319,43.5148,-12.93406,42.38504,-12.86546
SPOT-1313,48.67864,-9.77299,47.87623,-10.7703,47.48873,-11.72972,47.23639,-12.55685,46.98883,-13.20356
SPOT-1315,36.25121,-40.11027,35.83969,-40.31603,35.54433,-40.38777,35.42062,-40.2155,34.81975,-40.49933
SPOT-1317,30.85805,-32.29084,30.52307,-32.25453,30.13888,-32.49241,29.90832,-32.41739,29.76154,-32.33209
SPOT-1319,36.15263,-28.64986,35.25494,-28.96458,34.66703,-29.29519,34.47182,-29.34102,34.37837,-29.07558
SPOT-1325,28.87337,-19.86959,28.35787,-20.35508,28.3996,-20.57573,28.35059,-20.36587,28.1818,-20.48319
SPOT-1340,28.96679,-21.66662,28.43568,-22.02594,27.9853,-22.1886,27.79646,-22.24455,27.84034,-22.24081
SPOT-1341,36.7572,-24.51932,35.40452,-24.53989,34.40961,-24.63176,34.18535,-24.77288,34.29144,-24.62572
SPOT-1345,28.32327,-20.28686,27.44848,-19.97909,26.83702,-20.25226,26.48051,-20.67762,26.35282,-20.81056
SPOT-1346,35.95697,-24.50396,35.43426,-25.50448,35.22603,-26.30172,35.19222,-26.7583,35.15838,-27.02456
SPOT-1350,32.46322,-21.27663,31.78762,-22.16333,30.90394,-22.76214,30.52062,-22.88444,30.4298,-22.94342
SPOT-1354,46.58712,-44.50793,46.00095,-45.08498,45.31908,-46.33293,45.39861,-47.46248,45.21945,-47.18028
SPOT-1365,35.8657,-26.83813,34.74395,-27.37461,33.52118,-27.62121,33.23284,-27.78415,33.20136,-27.69966
SPOT-1368,36.80501,-24.01406,36.95316,-23.90142,36.81518,-23.42053,36.61379,-23.48446,36.6228,-23.74623
SPOT-1369,34.87729,-21.87528,34.15185,-22.03342,33.80153,-22.15682,33.65879,-22.20205,33.3221,-21.9317
SPOT-1371,45.22823,-45.28752,44.86941,-45.40741,44.53334,-45.53774,44.21675,-45.72076,44.01693,-45.67531
SPOT-1915,46.88279,-46.56315,46.27916,-47.84044,46.43865,-48.62301,46.35092,-47.76553,45.74518,-47.52846
